REPORT for period: 01012020 - 23032023

------------------------------------------------------------------------------------
|          FIRST_NAME:|           LAST_NAME:|    CUSTOMER_ID:|  EXTERNAL_REFERENCE:|
|              SVETLA |            VASILEVA |          12941 |            EXT12941 |
|              SVETLA |           SIMEONOVA |          13050 |            EXT13050 |
|              GEORGI |              IVANOV |          13491 |            EXT13491 |
|              GEORGI |            SIMEONOV |          13492 |            EXT13492 |
|             DIMITAR |              PERTOV |          13564 |            EXT13564 |
|              SIMEON |             NIKOLOV |          13640 |            EXT13640 |
|              ATANAS |            GEORGIEV |          13778 |            EXT13778 |
|             DIMITAR |             NIKOLOV |          13866 |            EXT13866 |
|            KATERINA |           GRIGOROVA |          14291 |            EXT14291 |
|               DENIS |            GEORGIEV |          14317 |            EXT14317 |
|                ASEN |             BORISOV |          14417 |            EXT14417 |
|             NIKOLAY |            GEORGIEV |          14433 |            EXT14433 |
|              ATANAS |            GEORGIEV |          14499 |            EXT14499 |
|              GEORGI |            SIMEONOV |          14550 |            EXT14550 |
|              SIMEON |             NIKOLOV |          14567 |            EXT14567 |
|              SIMEON |             BORISOV |          14681 |            EXT14681 |
|                IVAN |            SIMEONOV |          14712 |            EXT14712 |
|              IVANKA |           ATANASOVA |          14870 |            EXT14870 |
|               DENIS |              IVANOV |          15143 |            EXT15143 |
|              SVETLA |           ATANASOVA |          15159 |            EXT15159 |
|             NIKOLAY |            GEORGIEV |          15170 |            EXT15170 |
|              SVETLA |            VASILEVA |          15223 |            EXT15223 |
|               DENIS |            GEORGIEV |          15237 |            EXT15237 |
|                ASEN |              PERTOV |          15666 |            EXT15666 |
|             DIMITAR |             NIKOLOV |          16258 |            EXT16258 |
|                ASEN |             NIKOLOV |          16417 |            EXT16417 |
|                IVAN |             NIKOLOV |          16563 |            EXT16563 |
|             DIMITAR |            SIMEONOV |          16666 |            EXT16666 |
|               PETYA |           GRIGOROVA |          16831 |            EXT16831 |
|              ATANAS |             BORISOV |          16847 |            EXT16847 |
|               KIRIL |            GEORGIEV |          17196 |            EXT17196 |
|            KATERINA |            KIRILOVA |          17719 |            EXT17719 |
|              SIMEON |              PERTOV |          17815 |            EXT17815 |
|                ASEN |              KOSTOV |          17828 |            EXT17828 |
|               DENIS |              PERTOV |          17838 |            EXT17838 |
|               KIRIL |             BORISOV |          17928 |            EXT17928 |
|               KIRIL |              PERTOV |          17994 |            EXT17994 |
|              IVANKA |             IVANOVA |          18020 |            EXT18020 |
|              GEORGI |          VLADIMIROV |          18166 |            EXT18166 |
|              SVETLA |           GEORGIEVA |          18174 |            EXT18174 |
|               PETAR |            GEORGIEV |          18280 |            EXT18280 |
|              GEORGI |             NIKOLOV |          18283 |            EXT18283 |
|             DIMITAR |            GEORGIEV |          18304 |            EXT18304 |
|              SIMEON |             NIKOLOV |          18394 |            EXT18394 |
|            KATERINA |           SIMEONOVA |          18485 |            EXT18485 |
|               PETYA |           GEORGIEVA |          18589 |            EXT18589 |
|               PETYA |             IVANOVA |          18703 |            EXT18703 |
|              SIMEON |              KOSTOV |          18968 |            EXT18968 |
|              GEORGI |            GEORGIEV |          19126 |            EXT19126 |
|               DENIS |              IVANOV |          19145 |            EXT19145 |
|              IVANKA |            VASILEVA |          19256 |            EXT19256 |
|                IVAN |             NIKOLOV |          19473 |            EXT19473 |
|              GEORGI |            GEORGIEV |          19649 |            EXT19649 |
|                IVAN |              PERTOV |          19845 |            EXT19845 |
|              IVANKA |           GRIGOROVA |          19905 |            EXT19905 |
|            KATERINA |           GRIGOROVA |          19970 |            EXT19970 |
|               PETAR |          VLADIMIROV |          20044 |            EXT20044 |
|               DENIS |              IVANOV |          20069 |            EXT20069 |
|              SILVIA |           GRIGOROVA |          20171 |            EXT20171 |
|              SIMEON |            GEORGIEV |          20264 |            EXT20264 |
|              ATANAS |             BORISOV |          20332 |            EXT20332 |
|              ATANAS |              PERTOV |          20342 |            EXT20342 |
|               DENIS |          VLADIMIROV |          20488 |            EXT20488 |
|               KIRIL |              PERTOV |          20668 |            EXT20668 |
|               PETYA |           GRIGOROVA |          20678 |            EXT20678 |
|              SVETLA |           ATANASOVA |          20903 |            EXT20903 |
|                ASEN |            SIMEONOV |          20908 |            EXT20908 |
|             DIMITAR |              IVANOV |          20965 |            EXT20965 |
|              IVANKA |           SIMEONOVA |          20969 |            EXT20969 |
|              SVETLA |            VASILEVA |          20996 |            EXT20996 |
|              STEFAN |              IVANOV |          21051 |            EXT21051 |
|               PETAR |            GEORGIEV |          21132 |            EXT21132 |
|              GEORGI |              IVANOV |          21234 |            EXT21234 |
|             NIKOLAY |            SIMEONOV |          21239 |            EXT21239 |
|              STEFAN |              KOSTOV |          21355 |            EXT21355 |
|               PETYA |           SIMEONOVA |          21456 |            EXT21456 |
|               PETAR |              PERTOV |          21533 |            EXT21533 |
|              IVANKA |           SIMEONOVA |          21622 |            EXT21622 |
|             NIKOLAY |             BORISOV |          21676 |            EXT21676 |
|                IVAN |             BORISOV |          21778 |            EXT21778 |
|                ASEN |              IVANOV |          21794 |            EXT21794 |
|              IVANKA |           GRIGOROVA |          21910 |            EXT21910 |
|              STEFAN |            SIMEONOV |          22189 |            EXT22189 |
|              ATANAS |              PERTOV |          22191 |            EXT22191 |
|              IVANKA |            KIRILOVA |          22266 |            EXT22266 |
|              IVANKA |           GEORGIEVA |          22347 |            EXT22347 |
|             DIMITAR |              IVANOV |          22595 |            EXT22595 |
|              SIMEON |             BORISOV |          22707 |            EXT22707 |
|               PETYA |           GRIGOROVA |          22813 |            EXT22813 |
|              SILVIA |           ATANASOVA |          23088 |            EXT23088 |
|               PETAR |             BORISOV |          23243 |            EXT23243 |
|              SILVIA |           GRIGOROVA |          23436 |            EXT23436 |
|              ATANAS |          VLADIMIROV |          23547 |            EXT23547 |
|             NIKOLAY |            GEORGIEV |          23621 |            EXT23621 |
|              SVETLA |           GEORGIEVA |          23645 |            EXT23645 |
|              GEORGI |              PERTOV |          23678 |            EXT23678 |
|               KIRIL |              IVANOV |          23824 |            EXT23824 |
|                IVAN |              IVANOV |          23854 |            EXT23854 |
|              ATANAS |              PERTOV |          23933 |            EXT23933 |
|                ASEN |              IVANOV |          24068 |            EXT24068 |
|             NIKOLAY |              PERTOV |          24078 |            EXT24078 |
|               KIRIL |             BORISOV |          24119 |            EXT24119 |
|                IVAN |              KOSTOV |          24148 |            EXT24148 |
|              ATANAS |              KOSTOV |          24248 |            EXT24248 |
|             DIMITAR |              IVANOV |          24353 |            EXT24353 |
|               PETYA |           GEORGIEVA |          24438 |            EXT24438 |
|                ASEN |            GEORGIEV |          24506 |            EXT24506 |
|               KIRIL |              KOSTOV |          24746 |            EXT24746 |
|              SVETLA |            VASILEVA |          24810 |            EXT24810 |
|             NIKOLAY |              PERTOV |          24965 |            EXT24965 |
|              STEFAN |             NIKOLOV |          25267 |            EXT25267 |
|              IVANKA |           GRIGOROVA |          25273 |            EXT25273 |
|                ASEN |            SIMEONOV |          25338 |            EXT25338 |
|             DIMITAR |            SIMEONOV |          25345 |            EXT25345 |
|               PETYA |           GRIGOROVA |          25386 |            EXT25386 |
|             NIKOLAY |             BORISOV |          25538 |            EXT25538 |
|             NIKOLAY |              IVANOV |          25748 |            EXT25748 |
|              STEFAN |            GEORGIEV |          25768 |            EXT25768 |
|                IVAN |             BORISOV |          25902 |            EXT25902 |
|                IVAN |          VLADIMIROV |          25966 |            EXT25966 |
|              SILVIA |           ATANASOVA |          26145 |            EXT26145 |
|                ASEN |            GEORGIEV |          26235 |            EXT26235 |
|               PETYA |           GEORGIEVA |          26320 |            EXT26320 |
|              ATANAS |             BORISOV |          26383 |            EXT26383 |
|             DIMITAR |             NIKOLOV |          26610 |            EXT26610 |
|               DENIS |            SIMEONOV |          26910 |            EXT26910 |
|              SVETLA |           GEORGIEVA |          26924 |            EXT26924 |
|              SVETLA |           GRIGOROVA |          26934 |            EXT26934 |
|                ASEN |              IVANOV |          26957 |            EXT26957 |
|             NIKOLAY |            GEORGIEV |          27195 |            EXT27195 |
|              IVANKA |            VASILEVA |          27204 |            EXT27204 |
|             NIKOLAY |            GEORGIEV |          27362 |            EXT27362 |
|             NIKOLAY |             BORISOV |          27441 |            EXT27441 |
|                IVAN |              PERTOV |          27592 |            EXT27592 |
|              GEORGI |             BORISOV |          27634 |            EXT27634 |
|              SVETLA |            VASILEVA |          28186 |            EXT28186 |
|              IVANKA |           GRIGOROVA |          28255 |            EXT28255 |
|             NIKOLAY |            GEORGIEV |          28543 |            EXT28543 |
|                IVAN |             BORISOV |          28555 |            EXT28555 |
|              ATANAS |              IVANOV |          28567 |            EXT28567 |
|              GEORGI |              PERTOV |          28728 |            EXT28728 |
|               KIRIL |             NIKOLOV |          28730 |            EXT28730 |
|               PETAR |             BORISOV |          29021 |            EXT29021 |
|              IVANKA |           SIMEONOVA |          29024 |            EXT29024 |
|              SILVIA |             KOSTOVA |          29110 |            EXT29110 |
|              ATANAS |              IVANOV |          29145 |            EXT29145 |
|                IVAN |            GEORGIEV |          29253 |            EXT29253 |
|                IVAN |             NIKOLOV |          29348 |            EXT29348 |
|              SILVIA |           SIMEONOVA |          29627 |            EXT29627 |
|               KIRIL |            GEORGIEV |          29799 |            EXT29799 |
|             NIKOLAY |            GEORGIEV |          29897 |            EXT29897 |
|               DENIS |             NIKOLOV |          30092 |            EXT30092 |
|             NIKOLAY |              PERTOV |          30287 |            EXT30287 |
|               PETYA |            KIRILOVA |          30375 |            EXT30375 |
|              SILVIA |           SIMEONOVA |          30747 |            EXT30747 |
|               PETYA |            VASILEVA |          30858 |            EXT30858 |
|              SIMEON |              IVANOV |          31272 |            EXT31272 |
|              ATANAS |             BORISOV |          31614 |            EXT31614 |
|                ASEN |              PERTOV |          31675 |            EXT31675 |
|                IVAN |            SIMEONOV |          31783 |            EXT31783 |
|              GEORGI |              IVANOV |          31796 |            EXT31796 |
|             DIMITAR |            SIMEONOV |          31869 |            EXT31869 |
|              GEORGI |             NIKOLOV |          31932 |            EXT31932 |
|            KATERINA |           ATANASOVA |          32147 |            EXT32147 |
|                ASEN |             BORISOV |          32268 |            EXT32268 |
|               PETYA |           GEORGIEVA |          32414 |            EXT32414 |
|              IVANKA |           ATANASOVA |          32474 |            EXT32474 |
|               PETYA |             IVANOVA |          32502 |            EXT32502 |
|               KIRIL |            SIMEONOV |          32755 |            EXT32755 |
|               KIRIL |              IVANOV |          32794 |            EXT32794 |
|              GEORGI |              PERTOV |          32813 |            EXT32813 |
|            KATERINA |           GEORGIEVA |          32865 |            EXT32865 |
|              SIMEON |            SIMEONOV |          32910 |            EXT32910 |
|                ASEN |              PERTOV |          33163 |            EXT33163 |
|             NIKOLAY |             BORISOV |          33336 |            EXT33336 |
|               KIRIL |            GEORGIEV |          33368 |            EXT33368 |
|               PETYA |           SIMEONOVA |          33418 |            EXT33418 |
|             NIKOLAY |              PERTOV |          33442 |            EXT33442 |
|               PETAR |            SIMEONOV |          33633 |            EXT33633 |
|                ASEN |            SIMEONOV |          33656 |            EXT33656 |
|               KIRIL |              IVANOV |          33750 |            EXT33750 |
|             NIKOLAY |            GEORGIEV |          33776 |            EXT33776 |
|                ASEN |             NIKOLOV |          33908 |            EXT33908 |
|               PETYA |            VASILEVA |          34135 |            EXT34135 |
|               PETYA |             KOSTOVA |          34299 |            EXT34299 |
|             NIKOLAY |              IVANOV |          34340 |            EXT34340 |
|              SVETLA |            VASILEVA |          34360 |            EXT34360 |
|              SIMEON |          VLADIMIROV |          34488 |            EXT34488 |
|              IVANKA |           GEORGIEVA |          34521 |            EXT34521 |
|              ATANAS |          VLADIMIROV |          34616 |            EXT34616 |
|            KATERINA |             IVANOVA |          34672 |            EXT34672 |
|               PETAR |             NIKOLOV |          34685 |            EXT34685 |
|            KATERINA |           GRIGOROVA |          34763 |            EXT34763 |
|              IVANKA |           SIMEONOVA |          34778 |            EXT34778 |
|               PETYA |            KIRILOVA |          34806 |            EXT34806 |
|              GEORGI |              PERTOV |          34839 |            EXT34839 |
|             DIMITAR |             BORISOV |          34886 |            EXT34886 |
|              IVANKA |           GEORGIEVA |          35058 |            EXT35058 |
|              SVETLA |           SIMEONOVA |          35325 |            EXT35325 |
|                IVAN |            GEORGIEV |          35410 |            EXT35410 |
|             DIMITAR |              KOSTOV |          35681 |            EXT35681 |
|              GEORGI |              KOSTOV |          35968 |            EXT35968 |
|               PETAR |             NIKOLOV |          36009 |            EXT36009 |
|              IVANKA |           GRIGOROVA |          36141 |            EXT36141 |
|             DIMITAR |             NIKOLOV |          36156 |            EXT36156 |
|               DENIS |              KOSTOV |          36161 |            EXT36161 |
|             DIMITAR |              IVANOV |          36225 |            EXT36225 |
|            KATERINA |            VASILEVA |          36300 |            EXT36300 |
|              SIMEON |             NIKOLOV |          36315 |            EXT36315 |
|            KATERINA |            VASILEVA |          36335 |            EXT36335 |
|              STEFAN |             NIKOLOV |          36360 |            EXT36360 |
|            KATERINA |             IVANOVA |          36463 |            EXT36463 |
|              SVETLA |            VASILEVA |          36691 |            EXT36691 |
|                IVAN |            GEORGIEV |          37042 |            EXT37042 |
|               PETAR |              IVANOV |          37044 |            EXT37044 |
|                ASEN |              PERTOV |          37076 |            EXT37076 |
|               KIRIL |             NIKOLOV |          37137 |            EXT37137 |
|              GEORGI |              PERTOV |          37263 |            EXT37263 |
|              SIMEON |             NIKOLOV |          37425 |            EXT37425 |
|            KATERINA |            VASILEVA |          37742 |            EXT37742 |
|               KIRIL |              IVANOV |          37792 |            EXT37792 |
|             NIKOLAY |             NIKOLOV |          37909 |            EXT37909 |
|                IVAN |          VLADIMIROV |          37925 |            EXT37925 |
|              IVANKA |             IVANOVA |          37966 |            EXT37966 |
|              SVETLA |            KIRILOVA |          37985 |            EXT37985 |
|              ATANAS |              IVANOV |          38001 |            EXT38001 |
|               KIRIL |            SIMEONOV |          38703 |            EXT38703 |
|               PETYA |            VASILEVA |          38707 |            EXT38707 |
|            KATERINA |           ATANASOVA |          38945 |            EXT38945 |
|               PETAR |              IVANOV |          39095 |            EXT39095 |
|               KIRIL |              IVANOV |          39138 |            EXT39138 |
|            KATERINA |             KOSTOVA |          39183 |            EXT39183 |
|              SILVIA |             KOSTOVA |          39205 |            EXT39205 |
|              STEFAN |            SIMEONOV |          39543 |            EXT39543 |
|               PETYA |           ATANASOVA |          39675 |            EXT39675 |
|              SILVIA |           ATANASOVA |          39715 |            EXT39715 |
|               DENIS |             BORISOV |          39777 |            EXT39777 |
|              SILVIA |           GEORGIEVA |          39848 |            EXT39848 |
|              SILVIA |           ATANASOVA |          39863 |            EXT39863 |
|               DENIS |             NIKOLOV |          39911 |            EXT39911 |
|              SVETLA |             IVANOVA |          39942 |            EXT39942 |
|              GEORGI |              IVANOV |          40238 |            EXT40238 |
|               PETAR |            GEORGIEV |          40385 |            EXT40385 |
|            KATERINA |           SIMEONOVA |          40404 |            EXT40404 |
|                IVAN |            SIMEONOV |          40743 |            EXT40743 |
|               DENIS |              PERTOV |          40822 |            EXT40822 |
|               PETAR |             NIKOLOV |          41016 |            EXT41016 |
|              SVETLA |            VASILEVA |          41128 |            EXT41128 |
|             DIMITAR |             BORISOV |          41138 |            EXT41138 |
|               PETYA |           ATANASOVA |          41255 |            EXT41255 |
|               PETYA |            VASILEVA |          41275 |            EXT41275 |
|              SIMEON |            GEORGIEV |          41428 |            EXT41428 |
|               PETYA |             KOSTOVA |          41545 |            EXT41545 |
|                ASEN |            GEORGIEV |          41772 |            EXT41772 |
|              GEORGI |          VLADIMIROV |          41800 |            EXT41800 |
|               KIRIL |              IVANOV |          41897 |            EXT41897 |
|             DIMITAR |              PERTOV |          41961 |            EXT41961 |
|              ATANAS |            GEORGIEV |          42076 |            EXT42076 |
|              SILVIA |            KIRILOVA |          42200 |            EXT42200 |
|                IVAN |          VLADIMIROV |          42203 |            EXT42203 |
|              IVANKA |           GEORGIEVA |          42216 |            EXT42216 |
|             NIKOLAY |              KOSTOV |          42283 |            EXT42283 |
|             DIMITAR |             NIKOLOV |          42501 |            EXT42501 |
|                IVAN |              PERTOV |          42589 |            EXT42589 |
|               PETAR |            GEORGIEV |          42605 |            EXT42605 |
|              ATANAS |             BORISOV |          42734 |            EXT42734 |
|                ASEN |              PERTOV |          42901 |            EXT42901 |
|               KIRIL |              KOSTOV |          42945 |            EXT42945 |
|               PETAR |             NIKOLOV |          43101 |            EXT43101 |
|              STEFAN |              IVANOV |          43356 |            EXT43356 |
|               DENIS |            GEORGIEV |          43371 |            EXT43371 |
|               PETYA |           GEORGIEVA |          43395 |            EXT43395 |
|                IVAN |             BORISOV |          43400 |            EXT43400 |
|               PETYA |            VASILEVA |          43425 |            EXT43425 |
|               KIRIL |            GEORGIEV |          43586 |            EXT43586 |
|             NIKOLAY |             NIKOLOV |          43589 |            EXT43589 |
|            KATERINA |            VASILEVA |          43798 |            EXT43798 |
|            KATERINA |           ATANASOVA |          43818 |            EXT43818 |
|                ASEN |            GEORGIEV |          43820 |            EXT43820 |
|              STEFAN |             NIKOLOV |          43824 |            EXT43824 |
|              SVETLA |             IVANOVA |          43856 |            EXT43856 |
|            KATERINA |           ATANASOVA |          44254 |            EXT44254 |
|                ASEN |             BORISOV |          44298 |            EXT44298 |
|             DIMITAR |             NIKOLOV |          44558 |            EXT44558 |
|               PETYA |           ATANASOVA |          44609 |            EXT44609 |
|              STEFAN |              PERTOV |          44642 |            EXT44642 |
|              STEFAN |             NIKOLOV |          44848 |            EXT44848 |
|              STEFAN |              IVANOV |          44957 |            EXT44957 |
|               PETAR |          VLADIMIROV |          45026 |            EXT45026 |
|              IVANKA |             IVANOVA |          45036 |            EXT45036 |
|               PETAR |            SIMEONOV |          45063 |            EXT45063 |
|              SVETLA |            VASILEVA |          45282 |            EXT45282 |
|              SVETLA |           GRIGOROVA |          45295 |            EXT45295 |
|               KIRIL |              PERTOV |          45458 |            EXT45458 |
|             DIMITAR |            SIMEONOV |          45460 |            EXT45460 |
|                ASEN |            SIMEONOV |          45570 |            EXT45570 |
|               PETAR |              PERTOV |          45681 |            EXT45681 |
|                IVAN |             NIKOLOV |          45711 |            EXT45711 |
|              SILVIA |             KOSTOVA |          45818 |            EXT45818 |
|               DENIS |             NIKOLOV |          45891 |            EXT45891 |
|                IVAN |            SIMEONOV |          45916 |            EXT45916 |
|              SIMEON |             NIKOLOV |          46017 |            EXT46017 |
|               PETYA |             IVANOVA |          46057 |            EXT46057 |
|              GEORGI |          VLADIMIROV |          46062 |            EXT46062 |
|                IVAN |            GEORGIEV |          46218 |            EXT46218 |
|             DIMITAR |            GEORGIEV |          46337 |            EXT46337 |
|              SILVIA |             KOSTOVA |          46342 |            EXT46342 |
|              GEORGI |             NIKOLOV |          46723 |            EXT46723 |
|              SILVIA |           GEORGIEVA |          46895 |            EXT46895 |
|               KIRIL |          VLADIMIROV |          47007 |            EXT47007 |
|              IVANKA |           ATANASOVA |          47038 |            EXT47038 |
|              IVANKA |             IVANOVA |          47061 |            EXT47061 |
|              IVANKA |           SIMEONOVA |          47094 |            EXT47094 |
|              ATANAS |            GEORGIEV |          47577 |            EXT47577 |
|              IVANKA |            KIRILOVA |          47659 |            EXT47659 |
|              GEORGI |             NIKOLOV |          47745 |            EXT47745 |
|               KIRIL |            GEORGIEV |          47809 |            EXT47809 |
|               DENIS |            GEORGIEV |          47824 |            EXT47824 |
|              ATANAS |             NIKOLOV |          48134 |            EXT48134 |
|               PETYA |           ATANASOVA |          48169 |            EXT48169 |
