REPORT for
CUSTOMER_ID: 3427
EXTERNAL_REFERENCE: EXT3427                                                     
FIRST_MANE: VALENTINA                                                   
LAST_NAME: MILANOVA                                                    

---------------------------------------------------------------------------------------------------------------------------------------------------------------
| INV_NO:              | AMOUNT:     | AMOUNT_DUE: | CURRENCY: | ISSUE_DATE:   | DUE_DATE:     | CUST_ID:  | SEQ:      | ORIGINAL_INVOICE_ID:| PAYMENT_STATUS |
|    3427_213_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       213 |                     |          PAYED |
|    3427_215_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       215 |                     |          PAYED |
|    3427_217_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       217 |                     |          PAYED |
|    3427_219_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       219 |                     |          PAYED |
|    3427_221_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       221 |                     |          PAYED |
|    3427_223_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       223 |                     |          PAYED |
|    3427_225_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       225 |                     |          PAYED |
|    3427_227_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       227 |                     |          PAYED |
|    3427_229_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       229 |                     |          PAYED |
|    3427_231_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       231 |                     |          PAYED |
|    3427_233_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       233 |                     |          PAYED |
|    3427_235_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       235 |                     |          PAYED |
|    3427_285_20230215 |      120.00 |        0.00 |       BGN |    15-FEB-23  |    25-FEB-23  |      3427 |       285 |                     |          PAYED |
|    3427_237_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       237 |                     |          PAYED |
|    3427_286_20230217 |      240.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       286 |                     |          PAYED |
|    3427_239_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       239 |                     |          PAYED |
|    3427_287_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       287 |    3427_19_20230217 |          PAYED |
|    3427_241_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       241 |                     |          PAYED |
|    3427_243_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       243 |                     |          PAYED |
|    3427_245_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       245 |                     |          PAYED |
|    3427_247_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       247 |                     |          PAYED |
|    3427_249_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       249 |                     |          PAYED |
|    3427_251_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       251 |                     |          PAYED |
|    3427_253_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       253 |                     |          PAYED |
|    3427_288_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       288 |    3427_25_20230217 |          PAYED |
|    3427_255_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       255 |                     |          PAYED |
|    3427_257_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       257 |                     |          PAYED |
|    3427_259_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       259 |                     |          PAYED |
|    3427_289_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       289 |    3427_31_20230217 |          PAYED |
|    3427_261_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       261 |                     |          PAYED |
|    3427_290_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       290 |    3427_37_20230217 |          PAYED |
|    3427_263_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       263 |                     |          PAYED |
|    3427_291_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       291 |    3427_43_20230217 |          PAYED |
|    3427_265_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       265 |                     |          PAYED |
|    3427_292_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       292 |    3427_45_20230217 |          PAYED |
|    3427_267_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       267 |                     |          PAYED |
|    3427_293_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       293 |    3427_49_20230217 |          PAYED |
|    3427_269_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       269 |                     |          PAYED |
|    3427_294_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       294 |    3427_53_20230217 |          PAYED |
|    3427_271_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       271 |                     |          PAYED |
|    3427_295_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       295 |    3427_67_20230217 |          PAYED |
|    3427_273_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       273 |                     |          PAYED |
|    3427_296_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       296 |    3427_85_20230217 |          PAYED |
|    3427_275_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       275 |                     |          PAYED |
|    3427_297_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       297 |    3427_87_20230217 |          PAYED |
|    3427_277_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       277 |                     |          PAYED |
|    3427_298_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       298 |    3427_93_20230217 |          PAYED |
|    3427_279_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       279 |                     |          PAYED |
|    3427_299_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       299 |   3427_101_20230217 |          PAYED |
|    3427_281_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       281 |                     |          PAYED |
|    3427_300_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       300 |   3427_103_20230217 |          PAYED |
|    3427_283_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |    27-FEB-23  |      3427 |       283 |                     |          PAYED |
|    3427_284_20230322 |       50.00 |        0.00 |       BGN |    22-MAR-23  |    01-APR-23  |      3427 |       284 |                     |          PAYED |
|    3427_301_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       301 |   3427_169_20230217 |          PAYED |
|    3427_302_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       302 |   3427_173_20230217 |          PAYED |
|    3427_303_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       303 |   3427_175_20230217 |          PAYED |
|    3427_304_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       304 |   3427_195_20230217 |          PAYED |
|    3427_305_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       305 |   3427_209_20230217 |          PAYED |
|    3427_306_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       306 |   3427_217_20230217 |          PAYED |
|    3427_307_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       307 |   3427_221_20230217 |          PAYED |
|    3427_308_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       308 |   3427_229_20230217 |          PAYED |
|    3427_309_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       309 |   3427_235_20230217 |          PAYED |
|    3427_310_20230303 |        6.00 |        0.00 |       BGN |    03-MAR-23  |    13-MAR-23  |      3427 |       310 |   3427_285_20230215 |          PAYED |
|    3427_311_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       311 |   3427_243_20230217 |          PAYED |
|    3427_312_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       312 |   3427_245_20230217 |          PAYED |
|    3427_313_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       313 |   3427_249_20230217 |          PAYED |
|    3427_314_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       314 |   3427_251_20230217 |          PAYED |
|    3427_315_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       315 |   3427_253_20230217 |          PAYED |
|    3427_316_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       316 |   3427_255_20230217 |          PAYED |
|    3427_317_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       317 |   3427_259_20230217 |          PAYED |
|    3427_318_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       318 |   3427_261_20230217 |          PAYED |
|    3427_319_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       319 |   3427_263_20230217 |          PAYED |
|    3427_320_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       320 |   3427_265_20230217 |          PAYED |
|    3427_321_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       321 |   3427_275_20230217 |          PAYED |
|    3427_322_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       322 |   3427_281_20230217 |          PAYED |
|    3427_323_20230406 |        0.00 |        0.00 |       BGN |    06-APR-23  |    16-APR-23  |      3427 |       323 |   3427_284_20230322 |          PAYED |
|    3427_324_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       324 |    3427_55_20230217 |          PAYED |
|    3427_325_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       325 |    3427_61_20230217 |          PAYED |
|    3427_326_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       326 |    3427_63_20230217 |          PAYED |
|    3427_327_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       327 |    3427_69_20230217 |          PAYED |
|    3427_328_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       328 |    3427_71_20230217 |          PAYED |
|    3427_329_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       329 |   3427_179_20230217 |          PAYED |
|    3427_330_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       330 |   3427_187_20230217 |          PAYED |
|    3427_331_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       331 |   3427_197_20230217 |          PAYED |
|    3427_332_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       332 |   3427_205_20230217 |          PAYED |
|    3427_333_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       333 |   3427_207_20230217 |          PAYED |
|    3427_334_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       334 |   3427_215_20230217 |          PAYED |
|    3427_335_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       335 |   3427_223_20230217 |          PAYED |
|    3427_336_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       336 |   3427_271_20230217 |          PAYED |
|    3427_337_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       337 |   3427_273_20230217 |          PAYED |
|    3427_338_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       338 |    3427_15_20230217 |          PAYED |
|    3427_339_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       339 |    3427_23_20230217 |          PAYED |
|    3427_340_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       340 |    3427_59_20230217 |          PAYED |
|    3427_341_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       341 |    3427_77_20230217 |          PAYED |
|    3427_342_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       342 |    3427_83_20230217 |          PAYED |
|    3427_343_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       343 |    3427_89_20230217 |          PAYED |
|    3427_344_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       344 |    3427_97_20230217 |          PAYED |
|    3427_345_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       345 |   3427_105_20230217 |          PAYED |
|    3427_346_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       346 |   3427_199_20230217 |          PAYED |
|    3427_347_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       347 |   3427_231_20230217 |          PAYED |
|    3427_348_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       348 |   3427_286_20230217 |          PAYED |
|    3427_349_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       349 |   3427_267_20230217 |          PAYED |
|    3427_350_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       350 |   3427_277_20230217 |          PAYED |
|    3427_351_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       351 |    3427_21_20230217 |          PAYED |
|    3427_352_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       352 |    3427_35_20230217 |          PAYED |
|    3427_353_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       353 |    3427_41_20230217 |          PAYED |
|    3427_354_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       354 |    3427_57_20230217 |          PAYED |
|    3427_355_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       355 |    3427_75_20230217 |          PAYED |
|    3427_356_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       356 |    3427_99_20230217 |          PAYED |
